code,coding_system,COUNT,variable,code_no_dot,code.DAP_UNIQUE_CODELIST
I33.0,ICD10CM,2,event_code,I330,I33.0
S52.009A,ICD10CM,3,event_code,S52009A,S52.009A
Z85.828,ICD10CM,5,event_code,Z85828,Z85.828
G82.20,ICD10CM,3,event_code,G8220,G82.20
Z87.09,ICD10CM,2,event_code,Z8709,Z87.09
O92.5,ICD10CM,5,event_code,O925,O92.5
Z41.8,ICD10CM,2,event_code,Z418,Z41.8
S06.300A,ICD10CM,1,event_code,S06300A,S06.300A
E85.82,ICD10CM,1,event_code,E8582,E85.82
I42.9,ICD10CM,2,event_code,I429,I42.9
O09.513,ICD10CM,6,event_code,O09513,O09.513
H54.42A5,ICD10CM,1,event_code,H5442A5,H54.42A5
M25.661,ICD10CM,1,event_code,M25661,M25.661
M43.16,ICD10CM,7,event_code,M4316,M43.16
K70.30,ICD10CM,9,event_code,K7030,K70.30
N60.99,ICD10CM,1,event_code,N6099,N60.99
O89.4,ICD10CM,1,event_code,O894,O89.4
Z91.89,ICD10CM,3,event_code,Z9189,Z91.89
I40.0,ICD10CM,1,event_code,I400,I40.0
J86.9,ICD10CM,1,event_code,J869,J86.9
Z53.21,ICD10CM,1,event_code,Z5321,Z53.21
T82.867A,ICD10CM,1,event_code,T82867A,T82.867A
T39.395A,ICD10CM,1,event_code,T39395A,T39.395A
H83.09,ICD10CM,1,event_code,H8309,H83.09
H05.019,ICD10CM,1,event_code,H05019,H05.019
K66.9,ICD10CM,1,event_code,K669,K66.9
D17.39,ICD10CM,1,event_code,D1739,D17.39
K72.90,ICD10CM,4,event_code,K7290,K72.90
S40.021A,ICD10CM,1,event_code,S40021A,S40.021A
H40.1110,ICD10CM,1,event_code,H401110,H40.1110
Z94.7,ICD10CM,1,event_code,Z947,Z94.7
E10.39,ICD10CM,1,event_code,E1039,E10.39
B95.3,ICD10CM,1,event_code,B953,B95.3
S81.809A,ICD10CM,2,event_code,S81809A,S81.809A
L21.8,ICD10CM,1,event_code,L218,L21.8
K26.9,ICD10CM,6,event_code,K269,K26.9
K21.0,ICD10CM,4,event_code,K210,K21.0
I70.299,ICD10CM,1,event_code,I70299,I70.299
V42.7,ICD10CM,3,event_code,V427,V42.7
D69.0,ICD10CM,4,event_code,D690,D69.0
F63.0,ICD10CM,1,event_code,F630,F63.0
M60.9,ICD10CM,3,event_code,M609,M60.9
M62.00,ICD10CM,8,event_code,M6200,M62.00
D30.3,ICD10CM,1,event_code,D303,D30.3
K51.518,ICD10CM,1,event_code,K51518,K51.518
O26.90,ICD10CM,1,event_code,O2690,O26.90
I49.5,ICD10CM,5,event_code,I495,I49.5
Q65.89,ICD10CM,2,event_code,Q6589,Q65.89
T84.029A,ICD10CM,1,event_code,T84029A,T84.029A
K04.02,ICD10CM,2,event_code,K0402,K04.02
I08.9,ICD10CM,1,event_code,I089,I08.9
F40.240,ICD10CM,1,event_code,F40240,F40.240
S72.142A,ICD10CM,2,event_code,S72142A,S72.142A
I86.8,ICD10CM,1,event_code,I868,I86.8
H02.834,ICD10CM,1,event_code,H02834,H02.834
M75.90,ICD10CM,3,event_code,M7590,M75.90
I69.354,ICD10CM,1,event_code,I69354,I69.354
S62.314A,ICD10CM,1,event_code,S62314A,S62.314A
M25.322,ICD10CM,1,event_code,M25322,M25.322
T85.590A,ICD10CM,1,event_code,T85590A,T85.590A
T38.0X5S,ICD10CM,2,event_code,T380X5S,T38.0X5S
Z41.2,ICD10CM,3,event_code,Z412,Z41.2
S32.2XXA,ICD10CM,2,event_code,S322XXA,S32.2XXA
Z94.89,ICD10CM,1,event_code,Z9489,Z94.89
Z59.0,ICD10CM,4,event_code,Z590,Z59.0
E85.9,ICD10CM,2,event_code,E859,E85.9
H43.812,ICD10CM,1,event_code,H43812,H43.812
H90.8,ICD10CM,3,event_code,H908,H90.8
D06.7,ICD10CM,1,event_code,D067,D06.7
I70.234,ICD10CM,1,event_code,I70234,I70.234
H00.012,ICD10CM,1,event_code,H00012,H00.012
K14.6,ICD10CM,2,event_code,K146,K14.6
C78.4,ICD10CM,1,event_code,C784,C78.4
T44.7X5A,ICD10CM,2,event_code,T447X5A,T44.7X5A
S92.406A,ICD10CM,1,event_code,S92406A,S92.406A
N70.03,ICD10CM,1,event_code,N7003,N70.03
Z90.10,ICD10CM,1,event_code,Z9010,Z90.10
S12.9XXA,ICD10CM,1,event_code,S129XXA,S12.9XXA
G83.4,ICD10CM,2,event_code,G834,G83.4
M10.00,ICD10CM,1,event_code,M1000,M10.00
Z68.27,ICD10CM,1,event_code,Z6827,Z68.27
D18.01,ICD10CM,3,event_code,D1801,D18.01
C44.191,ICD10CM,1,event_code,C44191,C44.191
F54,ICD10CM,2,event_code,F54,F54
O62.1,ICD10CM,2,event_code,O621,O62.1
M21.062,ICD10CM,2,event_code,M21062,M21.062
Q27.8,ICD10CM,1,event_code,Q278,Q27.8
K59.4,ICD10CM,2,event_code,K594,K59.4
Z00.110,ICD10CM,1,event_code,Z00110,Z00.110
J12.9,ICD10CM,3,event_code,J129,J12.9
M00.9,ICD10CM,3,event_code,M009,M00.9
G93.2,ICD10CM,1,event_code,G932,G93.2
O76,ICD10CM,4,event_code,O76,O76
O44.03,ICD10CM,1,event_code,O4403,O44.03
I82.411,ICD10CM,2,event_code,I82411,I82.411
K41.30,ICD10CM,1,event_code,K4130,K41.30
E88.9,ICD10CM,1,event_code,E889,E88.9
S39.94XA,ICD10CM,1,event_code,S3994XA,S39.94XA
L97.413,ICD10CM,1,event_code,L97413,L97.413
S82.841A,ICD10CM,1,event_code,S82841A,S82.841A
G89.4,ICD10CM,1,event_code,G894,G89.4
N99.89,ICD10CM,3,event_code,N9989,N99.89
R10.84,ICD10CM,3,event_code,R1084,R10.84
L68.0,ICD10CM,2,event_code,L680,L68.0
Q63.8,ICD10CM,1,event_code,Q638,Q63.8
K04.5,ICD10CM,4,event_code,K045,K04.5
D72.89,ICD10CM,3,event_code,D7289,D72.89
D80.3,ICD10CM,1,event_code,D803,D80.3
I27.21,ICD10CM,3,event_code,I2721,I27.21
J35.01,ICD10CM,1,event_code,J3501,J35.01
S52.122A,ICD10CM,1,event_code,S52122A,S52.122A
C83.39,ICD10CM,1,event_code,C8339,C83.39
I70.203,ICD10CM,2,event_code,I70203,I70.203
M25.511,ICD10CM,2,event_code,M25511,M25.511
L89.159,ICD10CM,1,event_code,L89159,L89.159
O32.8XX0,ICD10CM,2,event_code,O328XX0,O32.8XX0
Z91.49,ICD10CM,1,event_code,Z9149,Z91.49
E23.6,ICD10CM,1,event_code,E236,E23.6
H16.9,ICD10CM,2,event_code,H169,H16.9
K64.2,ICD10CM,1,event_code,K642,K64.2
G91.0,ICD10CM,1,event_code,G910,G91.0
K11.23,ICD10CM,1,event_code,K1123,K11.23
J94.2,ICD10CM,1,event_code,J942,J94.2
Q75.3,ICD10CM,1,event_code,Q753,Q75.3
M15.1,ICD10CM,1,event_code,M151,M15.1
C16.6,ICD10CM,1,event_code,C166,C16.6
I25.3,ICD10CM,1,event_code,I253,I25.3
K09.0,ICD10CM,2,event_code,K090,K09.0
L89.109,ICD10CM,1,event_code,L89109,L89.109
S32.019A,ICD10CM,2,event_code,S32019A,S32.019A
M35.7,ICD10CM,1,event_code,M357,M35.7
Z96.5,ICD10CM,1,event_code,Z965,Z96.5
L02.818,ICD10CM,1,event_code,L02818,L02.818
S27.2XXA,ICD10CM,1,event_code,S272XXA,S27.2XXA
T82.868A,ICD10CM,1,event_code,T82868A,T82.868A
G89.18,ICD10CM,2,event_code,G8918,G89.18
A56.00,ICD10CM,3,event_code,A5600,A56.00
H43.12,ICD10CM,1,event_code,H4312,H43.12
I15.9,ICD10CM,2,event_code,I159,I15.9
Q67.7,ICD10CM,1,event_code,Q677,Q67.7
Q17.2,ICD10CM,1,event_code,Q172,Q17.2
J85.0,ICD10CM,1,event_code,J850,J85.0
T84.84XS,ICD10CM,1,event_code,T8484XS,T84.84XS
J20.2,ICD10CM,1,event_code,J202,J20.2
D49.2,ICD10CM,1,event_code,D492,D49.2
F31.81,ICD10CM,1,event_code,F3181,F31.81
F12.19,ICD10CM,1,event_code,F1219,F12.19
M84.453A,ICD10CM,1,event_code,M84453A,M84.453A
F32.0,ICD10CM,3,event_code,F320,F32.0
G43.9,ICD10CM,1,event_code,G439,G43.9
C44.320,ICD10CM,1,event_code,C44320,C44.320
Z87.798,ICD10CM,1,event_code,Z87798,Z87.798
T15.80XA,ICD10CM,1,event_code,T1580XA,T15.80XA
S52.692B,ICD10CM,1,event_code,S52692B,S52.692B
D21.22,ICD10CM,1,event_code,D2122,D21.22
G45.8,ICD10CM,1,event_code,G458,G45.8
M75.40,ICD10CM,1,event_code,M7540,M75.40
Z94.81,ICD10CM,1,event_code,Z9481,Z94.81
G24.5,ICD10CM,1,event_code,G245,G24.5
O14.14,ICD10CM,1,event_code,O1414,O14.14
G97.1,ICD10CM,1,event_code,G971,G97.1
R47.81,ICD10CM,1,event_code,R4781,R47.81
S60.10XA,ICD10CM,1,event_code,S6010XA,S60.10XA
N60.09,ICD10CM,1,event_code,N6009,N60.09
H16.8,ICD10CM,3,event_code,H168,H16.8
D14.0,ICD10CM,1,event_code,D140,D14.0
M86.172,ICD10CM,1,event_code,M86172,M86.172
I30.0,ICD10CM,1,event_code,I300,I30.0
Z3A.12,ICD10CM,1,event_code,Z3A12,Z3A.12
Q75.9,ICD10CM,1,event_code,Q759,Q75.9
D13.9,ICD10CM,1,event_code,D139,D13.9
D49.6,ICD10CM,1,event_code,D496,D49.6
F64.0,ICD10CM,1,event_code,F640,F64.0
S06.2X0A,ICD10CM,1,event_code,S062X0A,S06.2X0A
N99.820,ICD10CM,4,event_code,N99820,N99.820
N63.10,ICD10CM,1,event_code,N6310,N63.10
Z43.3,ICD10CM,1,event_code,Z433,Z43.3
J39.1,ICD10CM,1,event_code,J391,J39.1
G25.89,ICD10CM,1,event_code,G2589,G25.89
G40.109,ICD10CM,4,event_code,G40109,G40.109
F03.91,ICD10CM,1,event_code,F0391,F03.91
I16.0,ICD10CM,1,event_code,I160,I16.0
C34.12,ICD10CM,3,event_code,C3412,C34.12
I70.232,ICD10CM,1,event_code,I70232,I70.232
C18.3,ICD10CM,1,event_code,C183,C18.3
H25.042,ICD10CM,1,event_code,H25042,H25.042
R10.83,ICD10CM,1,event_code,R1083,R10.83
H25.811,ICD10CM,1,event_code,H25811,H25.811
N88.4,ICD10CM,1,event_code,N884,N88.4
H11.159,ICD10CM,1,event_code,H11159,H11.159
C44.01,ICD10CM,1,event_code,C4401,C44.01
H16.209,ICD10CM,1,event_code,H16209,H16.209
N45.1,ICD10CM,2,event_code,N451,N45.1
M23.90,ICD10CM,1,event_code,M2390,M23.90
Y04.0XXS,ICD10CM,1,event_code,Y040XXS,Y04.0XXS
F70,ICD10CM,1,event_code,F70,F70
Q44.6,ICD10CM,1,event_code,Q446,Q44.6
M66.829,ICD10CM,1,event_code,M66829,M66.829
Z3A.28,ICD10CM,1,event_code,Z3A28,Z3A.28
I74.9,ICD10CM,1,event_code,I749,I74.9
O66.8,ICD10CM,1,event_code,O668,O66.8
A18.2,ICD10CM,1,event_code,A182,A18.2
R53,ICD10CM,1,event_code,R53,R53
G12.1,ICD10CM,1,event_code,G121,G12.1
S91.309A,ICD10CM,1,event_code,S91309A,S91.309A
J45.990,ICD10CM,1,event_code,J45990,J45.990
F43.25,ICD10CM,1,event_code,F4325,F43.25
Z3A.35,ICD10CM,1,event_code,Z3A35,Z3A.35
I69.169,ICD10CM,1,event_code,I69169,I69.169
K08.89,ICD10CM,191,event_code,K0889,K08.89
B37.0,ICD10CM,53,event_code,B370,B37.0
N17.9,ICD10CM,82,event_code,N179,N17.9
B37.3,ICD10CM,86,event_code,B373,B37.3
R62.52,ICD10CM,9,event_code,R6252,R62.52
D12.6,ICD10CM,50,event_code,D126,D12.6
M25.569,ICD10CM,159,event_code,M25569,M25.569
T88.9XXA,ICD10CM,1,event_code,T889XXA,T88.9XXA
M20.10,ICD10CM,37,event_code,M2010,M20.10
N40.0,ICD10CM,160,event_code,N400,N40.0
M21.70,ICD10CM,16,event_code,M2170,M21.70
R53.1,ICD10CM,50,event_code,R531,R53.1
K80.00,ICD10CM,8,event_code,K8000,K80.00
R52,ICD10CM,17,event_code,R52,R52
J44.9,ICD10CM,134,event_code,J449,J44.9
D64.9,ICD10CM,150,event_code,D649,D64.9
N95.0,ICD10CM,23,event_code,N950,N95.0
H81.10,ICD10CM,37,event_code,H8110,H81.10
M54.89,ICD10CM,120,event_code,M5489,M54.89
O70.0,ICD10CM,28,event_code,O700,O70.0
B08.1,ICD10CM,40,event_code,B081,B08.1
K64.9,ICD10CM,104,event_code,K649,K64.9
B96.81,ICD10CM,96,event_code,B9681,B96.81
Z87.440,ICD10CM,14,event_code,Z87440,Z87.440
E53.8,ICD10CM,56,event_code,E538,E53.8
M26.609,ICD10CM,30,event_code,M26609,M26.609
M77.9,ICD10CM,91,event_code,M779,M77.9
L29.0,ICD10CM,10,event_code,L290,L29.0
O32.9XX0,ICD10CM,2,event_code,O329XX0,O32.9XX0
R73.9,ICD10CM,90,event_code,R739,R73.9
T81.32XA,ICD10CM,2,event_code,T8132XA,T81.32XA
K76.89,ICD10CM,19,event_code,K7689,K76.89
W19.XXXA,ICD10CM,101,event_code,W19XXXA,W19.XXXA
I63.442,ICD10CM,1,event_code,I63442,I63.442
R06.00,ICD10CM,114,event_code,R0600,R06.00
C82.99,ICD10CM,1,event_code,C8299,C82.99
F01.51,ICD10CM,1,event_code,F0151,F01.51
G43.909,ICD10CM,59,event_code,G43909,G43.909
R65.21,ICD10CM,16,event_code,R6521,R65.21
I44.0,ICD10CM,19,event_code,I440,I44.0
K86.2,ICD10CM,2,event_code,K862,K86.2
L29.9,ICD10CM,72,event_code,L299,L29.9
L60.0,ICD10CM,44,event_code,L600,L60.0
Z76.2,ICD10CM,10,event_code,Z762,Z76.2
B96.1,ICD10CM,15,event_code,B961,B96.1
F11.21,ICD10CM,5,event_code,F1121,F11.21
T88.1XXA,ICD10CM,13,event_code,T881XXA,T88.1XXA
R79.89,ICD10CM,27,event_code,R7989,R79.89
E21.2,ICD10CM,1,event_code,E212,E21.2
N39.46,ICD10CM,3,event_code,N3946,N39.46
K29.61,ICD10CM,1,event_code,K2961,K29.61
Y83.1,ICD10CM,1,event_code,Y831,Y83.1
K08.3,ICD10CM,32,event_code,K083,K08.3
Z75.9,ICD10CM,48,event_code,Z759,Z75.9
Z60.9,ICD10CM,9,event_code,Z609,Z60.9
F40.00,ICD10CM,4,event_code,F4000,F40.00
V29.9XXA,ICD10CM,5,event_code,V299XXA,V29.9XXA
S61.209A,ICD10CM,58,event_code,S61209A,S61.209A
A41.9,ICD10CM,16,event_code,A419,A41.9
R39.198,ICD10CM,4,event_code,R39198,R39.198
E13.42,ICD10CM,5,event_code,E1342,E13.42
H66.019,ICD10CM,102,event_code,H66019,H66.019
R45.1,ICD10CM,28,event_code,R451,R45.1
Z87.81,ICD10CM,8,event_code,Z8781,Z87.81
K00.6,ICD10CM,3,event_code,K006,K00.6
F09,ICD10CM,6,event_code,F09,F09
R03.0,ICD10CM,108,event_code,R030,R03.0
B85.2,ICD10CM,4,event_code,B852,B85.2
V44.2,ICD10CM,2,event_code,V442,V44.2
G51.0,ICD10CM,20,event_code,G510,G51.0
M93.861,ICD10CM,1,event_code,M93861,M93.861
R16.0,ICD10CM,5,event_code,R160,R16.0
M65.80,ICD10CM,13,event_code,M6580,M65.80
S13.4XXA,ICD10CM,39,event_code,S134XXA,S13.4XXA
M47.814,ICD10CM,1,event_code,M47814,M47.814
R94.2,ICD10CM,15,event_code,R942,R94.2
D25.0,ICD10CM,6,event_code,D250,D25.0
Z87.891,ICD10CM,93,event_code,Z87891,Z87.891
F52.21,ICD10CM,28,event_code,F5221,F52.21
I70.209,ICD10CM,5,event_code,I70209,I70.209
Z39.1,ICD10CM,7,event_code,Z391,Z39.1
C54.8,ICD10CM,1,event_code,C548,C54.8
E11.22,ICD10CM,5,event_code,E1122,E11.22
S43.006A,ICD10CM,18,event_code,S43006A,S43.006A
J98.01,ICD10CM,50,event_code,J9801,J98.01
G47.00,ICD10CM,16,event_code,G4700,G47.00
K01.1,ICD10CM,13,event_code,K011,K01.1
M30.0,ICD10CM,1,event_code,M300,M30.0
C77.1,ICD10CM,5,event_code,C771,C77.1
B08.3,ICD10CM,7,event_code,B083,B08.3
O48.0,ICD10CM,41,event_code,O480,O48.0
Z30.46,ICD10CM,3,event_code,Z3046,Z30.46
Z3A.38,ICD10CM,11,event_code,Z3A38,Z3A.38
K08.9,ICD10CM,16,event_code,K089,K08.9
E89.0,ICD10CM,9,event_code,E890,E89.0
I63.512,ICD10CM,5,event_code,I63512,I63.512
K83.8,ICD10CM,6,event_code,K838,K83.8
M23.304,ICD10CM,1,event_code,M23304,M23.304
F29,ICD10CM,7,event_code,F29,F29
E11.319,ICD10CM,34,event_code,E11319,E11.319
J45.20,ICD10CM,4,event_code,J4520,J45.20
Z95.4,ICD10CM,2,event_code,Z954,Z95.4
K25.7,ICD10CM,1,event_code,K257,K25.7
Z92.3,ICD10CM,29,event_code,Z923,Z92.3
A37.90,ICD10CM,4,event_code,A3790,A37.90
Z67.40,ICD10CM,12,event_code,Z6740,Z67.40
E11.01,ICD10CM,2,event_code,E1101,E11.01
G43.009,ICD10CM,4,event_code,G43009,G43.009
L30.5,ICD10CM,3,event_code,L305,L30.5
O99.213,ICD10CM,6,event_code,O99213,O99.213
Z86.73,ICD10CM,34,event_code,Z8673,Z86.73
K56.49,ICD10CM,3,event_code,K5649,K56.49
K05.311,ICD10CM,1,event_code,K05311,K05.311
H25.13,ICD10CM,2,event_code,H2513,H25.13
N13.30,ICD10CM,16,event_code,N1330,N13.30
H35.9,ICD10CM,5,event_code,H359,H35.9
S42.009A,ICD10CM,13,event_code,S42009A,S42.009A
D32.0,ICD10CM,8,event_code,D320,D32.0
H05.89,ICD10CM,1,event_code,H0589,H05.89
M51.17,ICD10CM,3,event_code,M5117,M51.17
E23.0,ICD10CM,2,event_code,E230,E23.0
C79.00,ICD10CM,1,event_code,C7900,C79.00
B96.29,ICD10CM,21,event_code,B9629,B96.29
Z71.89,ICD10CM,5,event_code,Z7189,Z71.89
K81.1,ICD10CM,1,event_code,K811,K81.1
M92.50,ICD10CM,4,event_code,M9250,M92.50
M25.559,ICD10CM,31,event_code,M25559,M25.559
T15.10XA,ICD10CM,4,event_code,T1510XA,T15.10XA
L30.4,ICD10CM,24,event_code,L304,L30.4
O35.6XX0,ICD10CM,1,event_code,O356XX0,O35.6XX0
O80,ICD10CM,10,event_code,O80,O80
Z91.19,ICD10CM,5,event_code,Z9119,Z91.19
K09.9,ICD10CM,1,event_code,K099,K09.9
O30.003,ICD10CM,1,event_code,O30003,O30.003
R25.1,ICD10CM,12,event_code,R251,R25.1
Z16.24,ICD10CM,1,event_code,Z1624,Z16.24
S22.39XA,ICD10CM,20,event_code,S2239XA,S22.39XA
O99.283,ICD10CM,12,event_code,O99283,O99.283
Z3A.39,ICD10CM,11,event_code,Z3A39,Z3A.39
F98.4,ICD10CM,2,event_code,F984,F98.4
D69.3,ICD10CM,5,event_code,D693,D69.3
F43.0,ICD10CM,2,event_code,F430,F43.0
Z82.5,ICD10CM,3,event_code,Z825,Z82.5
C21.0,ICD10CM,1,event_code,C210,C21.0
I25.89,ICD10CM,18,event_code,I2589,I25.89
J32.9,ICD10CM,10,event_code,J329,J32.9
M23.322,ICD10CM,2,event_code,M23322,M23.322
Z98.84,ICD10CM,4,event_code,Z9884,Z98.84
C79.51,ICD10CM,17,event_code,C7951,C79.51
E11.69,ICD10CM,5,event_code,E1169,E11.69
E30.1,ICD10CM,6,event_code,E301,E30.1
T81.42XA,ICD10CM,1,event_code,T8142XA,T81.42XA
M17.10,ICD10CM,8,event_code,M1710,M17.10
B27.90,ICD10CM,12,event_code,B2790,B27.90
C83.13,ICD10CM,1,event_code,C8313,C83.13
I79.8,ICD10CM,1,event_code,I798,I79.8
G31.9,ICD10CM,4,event_code,G319,G31.9
E88.81,ICD10CM,3,event_code,E8881,E88.81
M77.50,ICD10CM,1,event_code,M7750,M77.50
S52.602A,ICD10CM,1,event_code,S52602A,S52.602A
M79.659,ICD10CM,6,event_code,M79659,M79.659
H10.1,ICD10CM,1,event_code,H101,H10.1
K63.0,ICD10CM,1,event_code,K630,K63.0
K90.89,ICD10CM,1,event_code,K9089,K90.89
S60.052S,ICD10CM,1,event_code,S60052S,S60.052S
M85.2,ICD10CM,1,event_code,M852,M85.2
Z87.11,ICD10CM,9,event_code,Z8711,Z87.11
N91.1,ICD10CM,14,event_code,N911,N91.1
Z36,ICD10CM,2,event_code,Z36,Z36
I07.8,ICD10CM,7,event_code,I078,I07.8
C82.90,ICD10CM,1,event_code,C8290,C82.90
Z90.3,ICD10CM,4,event_code,Z903,Z90.3
G25.2,ICD10CM,3,event_code,G252,G25.2
F40.02,ICD10CM,1,event_code,F4002,F40.02
V19.6,ICD10CM,1,event_code,V196,V19.6
Z36.9,ICD10CM,2,event_code,Z369,Z36.9
K82.8,ICD10CM,8,event_code,K828,K82.8
E11.621,ICD10CM,8,event_code,E11621,E11.621
G37.9,ICD10CM,1,event_code,G379,G37.9
D70.1,ICD10CM,1,event_code,D701,D70.1
S83.249A,ICD10CM,15,event_code,S83249A,S83.249A
O36.0130,ICD10CM,6,event_code,O360130,O36.0130
F14.21,ICD10CM,4,event_code,F1421,F14.21
J38.3,ICD10CM,5,event_code,J383,J38.3
H04.209,ICD10CM,16,event_code,H04209,H04.209
C16.3,ICD10CM,1,event_code,C163,C16.3
G45.3,ICD10CM,3,event_code,G453,G45.3
M26.50,ICD10CM,1,event_code,M2650,M26.50
E07.9,ICD10CM,1,event_code,E079,E07.9
Z01.4,ICD10CM,1,event_code,Z014,Z01.4
Z40.9,ICD10CM,3,event_code,Z409,Z40.9
V16.0,ICD10CM,4,event_code,V160,V16.0
R62.51,ICD10CM,8,event_code,R6251,R62.51
E28.2,ICD10CM,9,event_code,E282,E28.2
K29.40,ICD10CM,3,event_code,K2940,K29.40
Q61.3,ICD10CM,4,event_code,Q613,Q61.3
C77.0,ICD10CM,4,event_code,C770,C77.0
C83.09,ICD10CM,1,event_code,C8309,C83.09
Q61.00,ICD10CM,4,event_code,Q6100,Q61.00
Z46.6,ICD10CM,2,event_code,Z466,Z46.6
C77.5,ICD10CM,3,event_code,C775,C77.5
D05.12,ICD10CM,1,event_code,D0512,D05.12
F19.20,ICD10CM,4,event_code,F1920,F19.20
C78.5,ICD10CM,2,event_code,C785,C78.5
R82.2,ICD10CM,2,event_code,R822,R82.2
R50.82,ICD10CM,5,event_code,R5082,R50.82
Z87.820,ICD10CM,1,event_code,Z87820,Z87.820
D24.1,ICD10CM,4,event_code,D241,D24.1
N99.71,ICD10CM,1,event_code,N9971,N99.71
I50.22,ICD10CM,2,event_code,I5022,I50.22
S02.109A,ICD10CM,2,event_code,S02109A,S02.109A
Q65.2,ICD10CM,2,event_code,Q652,Q65.2
T46.5X5A,ICD10CM,1,event_code,T465X5A,T46.5X5A
C34.80,ICD10CM,3,event_code,C3480,C34.80
K62.1,ICD10CM,2,event_code,K621,K62.1
I08.0,ICD10CM,9,event_code,I080,I08.0
A08.8,ICD10CM,2,event_code,A088,A08.8
K83.1,ICD10CM,12,event_code,K831,K83.1
Z96.89,ICD10CM,1,event_code,Z9689,Z96.89
O02.1,ICD10CM,7,event_code,O021,O02.1
Q51.10,ICD10CM,1,event_code,Q5110,Q51.10
H00.011,ICD10CM,1,event_code,H00011,H00.011
Z00.2,ICD10CM,7,event_code,Z002,Z00.2
P84,ICD10CM,1,event_code,P84,P84
V46.2,ICD10CM,7,event_code,V462,V46.2
L29.8,ICD10CM,3,event_code,L298,L29.8
J37.0,ICD10CM,2,event_code,J370,J37.0
K64.5,ICD10CM,14,event_code,K645,K64.5
V14.2,ICD10CM,3,event_code,V142,V14.2
H65.03,ICD10CM,1,event_code,H6503,H65.03
K05.11,ICD10CM,1,event_code,K0511,K05.11
N75.0,ICD10CM,2,event_code,N750,N75.0
G70.80,ICD10CM,1,event_code,G7080,G70.80
K56.609,ICD10CM,4,event_code,K56609,K56.609
J98.2,ICD10CM,2,event_code,J982,J98.2
O02.0,ICD10CM,1,event_code,O020,O02.0
B26.9,ICD10CM,2,event_code,B269,B26.9
M62.50,ICD10CM,1,event_code,M6250,M62.50
Z75.5,ICD10CM,3,event_code,Z755,Z75.5
R43.9,ICD10CM,1,event_code,R439,R43.9
Q82.5,ICD10CM,3,event_code,Q825,Q82.5
O63.9,ICD10CM,1,event_code,O639,O63.9
O99.810,ICD10CM,6,event_code,O99810,O99.810
Z93.4,ICD10CM,1,event_code,Z934,Z93.4
I25.5,ICD10CM,2,event_code,I255,I25.5
I89.8,ICD10CM,1,event_code,I898,I89.8
M20.41,ICD10CM,4,event_code,M2041,M20.41
J96.21,ICD10CM,2,event_code,J9621,J96.21
N89.5,ICD10CM,1,event_code,N895,N89.5
R30.1,ICD10CM,1,event_code,R301,R30.1
L72.0,ICD10CM,5,event_code,L720,L72.0
H02.824,ICD10CM,1,event_code,H02824,H02.824
R74.8,ICD10CM,1,event_code,R748,R74.8
M40.00,ICD10CM,1,event_code,M4000,M40.00
H33.059,ICD10CM,1,event_code,H33059,H33.059
P22.9,ICD10CM,1,event_code,P229,P22.9
Z16.12,ICD10CM,1,event_code,Z1612,Z16.12
J05.0,ICD10CM,12,event_code,J050,J05.0
S83.509A,ICD10CM,1,event_code,S83509A,S83.509A
T85.29XA,ICD10CM,1,event_code,T8529XA,T85.29XA
R29.810,ICD10CM,1,event_code,R29810,R29.810
L97.509,ICD10CM,3,event_code,L97509,L97.509
M75.52,ICD10CM,3,event_code,M7552,M75.52
O99.345,ICD10CM,1,event_code,O99345,O99.345
E15,ICD10CM,1,event_code,E15,E15
K80.32,ICD10CM,1,event_code,K8032,K80.32
E10.9,ICD10CM,4,event_code,E109,E10.9
F31.12,ICD10CM,1,event_code,F3112,F31.12
Q07.00,ICD10CM,2,event_code,Q0700,Q07.00
Q21.0,ICD10CM,3,event_code,Q210,Q21.0
E88.09,ICD10CM,3,event_code,E8809,E88.09
L98.8,ICD10CM,4,event_code,L988,L98.8
I66.9,ICD10CM,3,event_code,I669,I66.9
K86.1,ICD10CM,2,event_code,K861,K86.1
K43.0,ICD10CM,1,event_code,K430,K43.0
G31.89,ICD10CM,2,event_code,G3189,G31.89
S62.109A,ICD10CM,3,event_code,S62109A,S62.109A
O60.10X9,ICD10CM,2,event_code,O6010X9,O60.10X9
D18.03,ICD10CM,5,event_code,D1803,D18.03
D61.818,ICD10CM,4,event_code,D61818,D61.818
D10.2,ICD10CM,1,event_code,D102,D10.2
C34.11,ICD10CM,6,event_code,C3411,C34.11
M96.0,ICD10CM,2,event_code,M960,M96.0
C34.30,ICD10CM,2,event_code,C3430,C34.30
T81.83XA,ICD10CM,3,event_code,T8183XA,T81.83XA
E28.1,ICD10CM,1,event_code,E281,E28.1
T80.211A,ICD10CM,1,event_code,T80211A,T80.211A
R16.2,ICD10CM,2,event_code,R162,R16.2
V13.3,ICD10CM,1,event_code,V133,V13.3
H02.89,ICD10CM,2,event_code,H0289,H02.89
E75.22,ICD10CM,1,event_code,E7522,E75.22
C73,ICD10CM,5,event_code,C73,C73
K31.5,ICD10CM,1,event_code,K315,K31.5
L60.3,ICD10CM,2,event_code,L603,L60.3
E27.8,ICD10CM,3,event_code,E278,E27.8
I63.412,ICD10CM,2,event_code,I63412,I63.412
S42.209S,ICD10CM,2,event_code,S42209S,S42.209S
H65.00,ICD10CM,3,event_code,H6500,H65.00
O69.1XX0,ICD10CM,1,event_code,O691XX0,O69.1XX0
